2026-08-03T06:24:00Z fq_rss_MiB=769.0/1024 heap_MiB=566.0 goroutines=97.0 fq_restarts=8 cordoned=13428
2026-08-03T06:26:37Z fq_rss_MiB=773.0/1024 heap_MiB=544.4 goroutines=98.0 fq_restarts=8 cordoned=13817
2026-08-03T06:29:10Z fq_rss_MiB=771.1/1024 heap_MiB=510.9 goroutines=98.0 fq_restarts=8 cordoned=14198
2026-08-03T06:31:44Z fq_rss_MiB=792.1/1024 heap_MiB=590.1 goroutines=97.0 fq_restarts=8 cordoned=14583
2026-08-03T06:34:17Z fq_rss_MiB=792.1/1024 heap_MiB=509.0 goroutines=97.0 fq_restarts=8 cordoned=14966
2026-08-03T06:36:53Z fq_rss_MiB=792.1/1024 heap_MiB=597.0 goroutines=99.0 fq_restarts=8 cordoned=15354
2026-08-03T06:39:28Z fq_rss_MiB=792.1/1024 heap_MiB=677.0 goroutines=98.0 fq_restarts=8 cordoned=15744
2026-08-03T06:42:15Z fq_rss_MiB=792.1/1024 heap_MiB=569.3 goroutines=98.0 fq_restarts=8 cordoned=16156
2026-08-03T06:44:48Z fq_rss_MiB=792.5/1024 heap_MiB=652.3 goroutines=98.0 fq_restarts=8 cordoned=16538
2026-08-03T06:47:23Z fq_rss_MiB=792.5/1024 heap_MiB=519.4 goroutines=97.0 fq_restarts=8 cordoned=16924
2026-08-03T06:50:01Z fq_rss_MiB=792.5/1024 heap_MiB=620.9 goroutines=98.0 fq_restarts=8 cordoned=17321
2026-08-03T06:52:35Z fq_rss_MiB=796.5/1024 heap_MiB=681.7 goroutines=98.0 fq_restarts=8 cordoned=17704
2026-08-03T06:55:12Z fq_rss_MiB=797.2/1024 heap_MiB=594.8 goroutines=97.0 fq_restarts=8 cordoned=18096
2026-08-03T06:57:47Z fq_rss_MiB=797.2/1024 heap_MiB=637.2 goroutines=98.0 fq_restarts=8 cordoned=18483
2026-08-03T07:00:36Z fq_rss_MiB=797.2/1024 heap_MiB=709.3 goroutines=100.0 fq_restarts=8 cordoned=18902
2026-08-03T07:03:10Z fq_rss_MiB=797.2/1024 heap_MiB=617.1 goroutines=98.0 fq_restarts=8 cordoned=19289
2026-08-03T07:05:47Z fq_rss_MiB=801.2/1024 heap_MiB=546.0 goroutines=97.0 fq_restarts=8 cordoned=19683
2026-08-03T07:08:25Z fq_rss_MiB=809.2/1024 heap_MiB=522.8 goroutines=97.0 fq_restarts=8 cordoned=20071
2026-08-03T07:11:05Z fq_rss_MiB=809.2/1024 heap_MiB=549.4 goroutines=98.0 fq_restarts=8 cordoned=20467
2026-08-03T07:13:46Z fq_rss_MiB=815.2/1024 heap_MiB=620.3 goroutines=97.0 fq_restarts=8 cordoned=8540
2026-08-03T07:16:09Z fq_rss_MiB=815.2/1024 heap_MiB=586.5 goroutines=98.0 fq_restarts=8 cordoned=21219
2026-08-03T07:18:46Z fq_rss_MiB=815.2/1024 heap_MiB=670.2 goroutines=97.0 fq_restarts=8 cordoned=9407
2026-08-03T07:21:09Z fq_rss_MiB=815.2/1024 heap_MiB=718.8 goroutines=97.0 fq_restarts=8 cordoned=21968
2026-08-03T07:23:46Z fq_rss_MiB=815.2/1024 heap_MiB=523.5 goroutines=97.0 fq_restarts=8 cordoned=10186
2026-08-03T07:26:09Z fq_rss_MiB=815.2/1024 heap_MiB=586.2 goroutines=98.0 fq_restarts=8 cordoned=22716
2026-08-03T07:28:45Z fq_rss_MiB=815.2/1024 heap_MiB=703.3 goroutines=97.0 fq_restarts=8 cordoned=5644
2026-08-03T07:31:09Z fq_rss_MiB=815.2/1024 heap_MiB=579.0 goroutines=98.0 fq_restarts=8 cordoned=23465
2026-08-03T07:33:43Z fq_rss_MiB=817.2/1024 heap_MiB=701.9 goroutines=99.0 fq_restarts=8 cordoned=15281
2026-08-03T07:36:11Z fq_rss_MiB=819.2/1024 heap_MiB=630.1 goroutines=99.0 fq_restarts=8 cordoned=24220
2026-08-03T07:38:50Z fq_rss_MiB=819.2/1024 heap_MiB=632.2 goroutines=106.0 fq_restarts=8 cordoned=6731
2026-08-03T07:41:08Z fq_rss_MiB=819.2/1024 heap_MiB=666.1 goroutines=97.0 fq_restarts=8 cordoned=24960
2026-08-03T07:43:45Z fq_rss_MiB=819.2/1024 heap_MiB=680.2 goroutines=98.0 fq_restarts=8 cordoned=13211
2026-08-03T07:46:09Z fq_rss_MiB=843.7/1024 heap_MiB=671.3 goroutines=98.0 fq_restarts=8 cordoned=25712
2026-08-03T07:48:46Z fq_rss_MiB=843.7/1024 heap_MiB=678.2 goroutines=98.0 fq_restarts=8 cordoned=11442
2026-08-03T07:51:09Z fq_rss_MiB=843.7/1024 heap_MiB=713.9 goroutines=97.0 fq_restarts=8 cordoned=26464
2026-08-03T07:53:47Z fq_rss_MiB=838.9/1024 heap_MiB=694.1 goroutines=98.0 fq_restarts=8 cordoned=11439
2026-08-03T07:56:09Z fq_rss_MiB=838.9/1024 heap_MiB=585.0 goroutines=98.0 fq_restarts=8 cordoned=27209
2026-08-03T07:58:44Z fq_rss_MiB=838.9/1024 heap_MiB=539.9 goroutines=98.0 fq_restarts=8 cordoned=16563
2026-08-03T08:01:09Z fq_rss_MiB=851.6/1024 heap_MiB=721.8 goroutines=98.0 fq_restarts=8 cordoned=27958
2026-08-03T08:03:49Z fq_rss_MiB=851.6/1024 heap_MiB=549.3 goroutines=97.0 fq_restarts=8 cordoned=11430
2026-08-03T08:06:09Z fq_rss_MiB=861.6/1024 heap_MiB=661.0 goroutines=98.0 fq_restarts=8 cordoned=28704
2026-08-03T08:08:48Z fq_rss_MiB=865.9/1024 heap_MiB=565.4 goroutines=98.0 fq_restarts=8 cordoned=13487
2026-08-03T08:11:09Z fq_rss_MiB=871.9/1024 heap_MiB=555.4 goroutines=97.0 fq_restarts=8 cordoned=29453
2026-08-03T08:13:48Z fq_rss_MiB=863.4/1024 heap_MiB=734.3 goroutines=99.0 fq_restarts=8 cordoned=10000
2026-08-03T08:16:08Z fq_rss_MiB=875.1/1024 heap_MiB=686.7 goroutines=98.0 fq_restarts=8 cordoned=30000
2026-08-03T08:18:45Z fq_rss_MiB=846.3/1024 heap_MiB=709.0 goroutines=99.0 fq_restarts=8 cordoned=18000
2026-08-03T08:21:09Z fq_rss_MiB=846.3/1024 heap_MiB=653.4 goroutines=98.0 fq_restarts=8 cordoned=30000
2026-08-03T08:23:46Z fq_rss_MiB=847.3/1024 heap_MiB=705.7 goroutines=98.0 fq_restarts=8 cordoned=13500
2026-08-03T08:26:09Z fq_rss_MiB=849.7/1024 heap_MiB=669.2 goroutines=98.0 fq_restarts=8 cordoned=30000
2026-08-03T08:28:52Z fq_rss_MiB=851.7/1024 heap_MiB=735.9 goroutines=99.0 fq_restarts=8 cordoned=7000
2026-08-03T08:31:08Z fq_rss_MiB=851.7/1024 heap_MiB=654.6 goroutines=98.0 fq_restarts=8 cordoned=30000
2026-08-03T08:33:45Z fq_rss_MiB=851.7/1024 heap_MiB=671.2 goroutines=98.0 fq_restarts=8 cordoned=15500
2026-08-03T08:36:09Z fq_rss_MiB=851.7/1024 heap_MiB=716.0 goroutines=98.0 fq_restarts=8 cordoned=30000
2026-08-03T08:38:46Z fq_rss_MiB=851.7/1024 heap_MiB=582.7 goroutines=99.0 fq_restarts=8 cordoned=13000
2026-08-03T08:41:09Z fq_rss_MiB=851.7/1024 heap_MiB=646.4 goroutines=99.0 fq_restarts=8 cordoned=30000
2026-08-03T08:43:45Z fq_rss_MiB=820.3/1024 heap_MiB=670.6 goroutines=99.0 fq_restarts=8 cordoned=14000
2026-08-03T08:46:09Z fq_rss_MiB=820.3/1024 heap_MiB=642.8 goroutines=93.0 fq_restarts=8 cordoned=30000
2026-08-03T08:48:50Z fq_rss_MiB=827.0/1024 heap_MiB=562.2 goroutines=92.0 fq_restarts=8 cordoned=8000
2026-08-03T08:51:09Z fq_rss_MiB=831.3/1024 heap_MiB=650.8 goroutines=93.0 fq_restarts=8 cordoned=30000
2026-08-03T08:53:50Z fq_rss_MiB=831.8/1024 heap_MiB=563.3 goroutines=92.0 fq_restarts=8 cordoned=7500
2026-08-03T08:56:09Z fq_rss_MiB=831.8/1024 heap_MiB=680.2 goroutines=92.0 fq_restarts=8 cordoned=30000
2026-08-03T08:58:46Z fq_rss_MiB=831.8/1024 heap_MiB=568.6 goroutines=93.0 fq_restarts=8 cordoned=13000
2026-08-03T09:01:09Z fq_rss_MiB=832.1/1024 heap_MiB=651.8 goroutines=93.0 fq_restarts=8 cordoned=30000
2026-08-03T09:03:48Z fq_rss_MiB=832.1/1024 heap_MiB=676.1 goroutines=93.0 fq_restarts=8 cordoned=13500
2026-08-03T09:06:09Z fq_rss_MiB=832.1/1024 heap_MiB=596.2 goroutines=93.0 fq_restarts=8 cordoned=30000
2026-08-03T09:08:45Z fq_rss_MiB=832.1/1024 heap_MiB=664.1 goroutines=93.0 fq_restarts=8 cordoned=15500
2026-08-03T09:11:09Z fq_rss_MiB=832.1/1024 heap_MiB=620.7 goroutines=93.0 fq_restarts=8 cordoned=30000
2026-08-03T09:13:56Z fq_rss_MiB=826.8/1024 heap_MiB=579.8 goroutines=93.0 fq_restarts=8 cordoned=4000
