# 2026-08-04T19:46:25Z start interval=180s expect=100000
# ts,cordoned,total,rn_total,rn_ready,fq_restart,nd_restart,fr_restart,jan_restart,lbl_restart,kom_restart
2026-08-04T19:48:49Z,11989,100000,4776,152,0,0,0,0,0,14
2026-08-04T19:57:32Z,13137,100000,5100,171,0,0,0,0,0,15
2026-08-04T20:03:22Z,14135,100000,5321,188,0,0,0,0,0,15
2026-08-04T20:09:21Z,15012,100000,5550,203,0,0,0,0,0,16
2026-08-04T20:17:07Z,16085,100000,5825,221,0,0,0,0,1,17
2026-08-04T20:23:14Z,16975,100000,6028,238,0,0,0,0,1,18
2026-08-04T20:29:05Z,17867,100000,6236,251,0,0,0,0,1,19
2026-08-04T20:39:02Z,18959,100000,6563,288,0,0,0,0,1,20
2026-08-04T20:47:04Z,20434,100000,6816,315,0,0,0,0,2,21
2026-08-04T20:53:05Z,21337,100000,7000,333,0,0,0,0,2,22
2026-08-04T20:59:03Z,22217,100000,7181,350,0,0,0,0,2,23
2026-08-04T21:06:42Z,23343,100000,7415,372,0,0,0,0,2,24
2026-08-04T21:12:47Z,24224,100000,7589,392,0,0,0,0,2,24
2026-08-04T21:18:47Z,25125,100000,7767,414,0,0,0,0,3,25
2026-08-04T21:29:08Z,26287,100000,8058,52,0,0,0,0,3,26
2026-08-04T21:36:58Z,27720,100000,8275,471,0,0,0,0,3,27
2026-08-04T21:43:08Z,28620,100000,8437,490,0,0,0,0,3,28
2026-08-04T21:49:43Z,29495,100000,8589,516,0,0,1,0,4,29
2026-08-04T21:56:57Z,30601,100000,8743,544,0,0,1,0,4,30
2026-08-04T22:03:40Z,31526,100000,8926,569,0,0,1,0,4,31
2026-08-04T22:09:46Z,32532,100000,9090,594,0,0,1,0,4,32
2026-08-04T22:19:09Z,33585,100000,9348,376,0,0,1,0,5,33
2026-08-04T22:28:24Z,35052,100000,9578,661,0,0,1,0,5,34
2026-08-04T22:34:29Z,36206,100000,4500,680,0,0,1,0,5,35
2026-08-04T22:44:52Z,37292,100000,9991,723,0,0,1,0,6,36
2026-08-04T22:51:52Z,38757,100000,10157,754,0,0,1,0,6,37
2026-08-04T22:58:37Z,39695,100000,10321,787,0,0,1,0,6,38
2026-08-04T23:09:33Z,41061,100000,3000,834,0,0,1,0,7,39
2026-08-04T23:16:57Z,42500,100000,10761,864,0,0,1,0,7,40
2026-08-04T23:24:00Z,43397,100000,10917,897,0,0,1,0,7,41
2026-08-04T23:34:35Z,44770,100000,3000,947,0,0,1,0,8,43
2026-08-04T23:43:40Z,46172,100000,11354,983,0,0,1,0,8,44
2026-08-04T23:49:55Z,47352,100000,11495,1013,0,0,1,0,8,45
2026-08-04T23:57:21Z,48398,100000,11653,1049,0,0,1,0,8,45
2026-08-05T00:04:06Z,49395,100000,11798,1080,0,0,1,0,9,46
2026-08-05T00:12:13Z,50631,100000,11972,1116,0,0,1,0,9,47
2026-08-05T00:20:54Z,51598,100000,12159,1161,0,0,1,0,9,48
2026-08-05T00:27:21Z,52891,100000,12293,1188,0,0,1,0,10,49
2026-08-05T00:34:53Z,53846,100000,12449,1226,0,0,1,0,10,50
2026-08-05T00:42:31Z,55095,100000,12606,1265,0,0,1,0,10,51
2026-08-05T00:51:03Z,56124,100000,12777,1307,0,0,1,0,11,52
2026-08-05T00:57:30Z,57379,100000,12900,1344,0,0,1,0,11,53
2026-08-05T01:04:45Z,58332,100000,1500,1377,0,0,1,0,11,54
2026-08-05T01:14:44Z,59522,100000,5500,1430,0,0,1,0,11,55
2026-08-05T01:24:09Z,60951,100000,13405,370,0,0,1,0,12,56
2026-08-05T01:36:06Z,62620,100000,13626,1544,0,0,1,0,12,58
2026-08-05T01:42:36Z,63952,100000,13747,1580,0,0,1,0,12,59
2026-08-05T01:50:39Z,64908,100000,13899,1623,0,0,1,0,13,60
2026-08-05T01:57:26Z,66119,100000,14025,1665,0,0,1,0,13,61
2026-08-05T02:04:02Z,67124,100000,14148,1705,0,0,1,0,13,61
2026-08-05T02:14:13Z,68348,100000,14333,1764,0,0,1,0,14,63
2026-08-05T02:26:50Z,70008,100000,14565,1834,0,0,1,0,14,64
2026-08-05T02:33:25Z,71446,100000,14682,1878,0,0,1,0,14,65
2026-08-05T02:41:38Z,72431,100000,14831,1934,0,0,1,0,15,66
